,ID,AREA,AREA_POLYGON,AREA_SMOOTH,SENSING_TIME,TOTAL_PERIM,TOTAL_PERIM_SMOOTH
1108,4,235287.9487694201,527573.551157601,225822.3705614817,2005-06-09,5941.537521377564,4667.829181386305
1109,4,242499.8581103881,527573.551157601,242950.62510872819,2005-07-11,6061.568654546394,4774.735449526263
1110,4,260529.55265725648,527573.551157601,258726.57248186957,2005-09-13,6121.584264025023,4862.723274860529
1111,4,236189.42692714228,527573.551157601,250613.22570531722,2005-09-29,6001.553074770238,4759.46448174074
1112,4,254219.05904224954,527573.551157601,257824.97606452103,2005-10-15,6421.661040484635,5102.340215436169
1113,4,229878.9441597635,527573.551157601,230780.41198932106,2005-11-16,6481.676302044141,5046.488980028075
1114,4,190213.5155788876,527573.551157601,183452.37063222926,2006-03-08,6541.691372815223,5064.786976058981
1115,4,210046.1893797081,527573.551157601,210947.67931162266,2006-04-09,6241.614133291249,5035.41895162549
1116,4,296588.8528603686,527573.551157601,294785.8586871223,2006-07-14,6121.583710819181,4814.059067922548
1117,4,350678.04956355516,527573.551157601,352931.724573918,2006-07-30,6841.7688453658175,5343.087584602662
1118,4,284869.5862336844,527573.551157601,287574.04865999,2006-08-31,6601.70657579244,5185.8042360471045
1119,4,252416.05836282152,527573.551157601,245654.94067558876,2006-10-02,6481.676005932862,5170.0603836358005
1120,4,232583.17732258097,527573.551157601,229427.97551764734,2006-12-21,6721.735402626664,5267.850566644853
1121,4,207341.7984239078,527573.551157601,204637.39807094762,2007-01-06,6361.644632080109,4954.617059075109
1122,4,188410.55093018338,527573.551157601,194720.96099133848,2007-01-22,6661.7222958452985,5243.634749560264
1123,4,178494.1710507785,527573.551157601,173536.0052556685,2007-02-23,6601.70651256497,5157.896400083942
1124,4,197425.39240184202,527573.551157601,205088.0276881298,2007-04-28,6421.660012253347,5107.536433199401
1125,4,210046.23636246088,527573.551157601,214553.66246294268,2007-05-14,6541.691369770826,5111.3532107825295
1126,4,259627.9520045633,527573.551157601,259627.9772398233,2007-07-01,6361.6449909259345,5014.605978519224
1127,4,348875.11806354456,527573.551157601,334451.37665467075,2007-08-02,6781.753594728708,5361.297210112031
1128,4,263233.90723869187,527573.551157601,259627.95532252497,2007-10-05,6961.799601445418,5528.323698407572
1129,4,141533.26186736507,527573.551157601,135222.8506501891,2008-02-10,6361.643590596073,4993.734164452065
1130,4,186607.59503614396,527573.551157601,188410.59480719696,2008-03-13,6361.644715941186,4913.804073774819
1131,4,212750.6698931449,527573.551157601,204186.57098612448,2008-03-29,6541.690971268759,5105.4454020383555
1132,4,328140.91859294724,527573.551157601,319126.0394282637,2008-08-04,7381.908752972883,5815.53074171526
1133,4,357889.9501619316,527573.551157601,350678.0645780133,2008-09-05,7802.016756805407,6052.506450648982
1134,4,339860.23260088975,527573.551157601,332197.5902819996,2008-09-21,7141.846764606271,5569.045503276418
1135,4,205538.82927355287,527573.551157601,211398.4985541738,2008-10-23,6481.676192640339,5069.781333424847
1136,4,229878.9613972035,527573.551157601,229428.22169858468,2008-12-10,6721.737963922529,5433.0509507732495
1137,4,214553.68053731465,527573.551157601,205989.53463707332,2008-12-26,6901.783914345667,5428.310228921658
1138,4,210947.73758299617,527573.551157601,210496.9637542423,2009-01-11,7201.8619445829645,5634.512763648396
1139,4,168577.87071182468,527573.551157601,170380.87457356075,2009-01-27,6721.7373080032285,5249.995993601808
1140,4,185706.09872405208,527573.551157601,180297.18284176305,2009-03-16,6301.629359054228,5102.195559257598
1141,4,197425.37432346732,527573.551157601,204186.5129956255,2009-04-01,6721.7372377382535,5312.299115221974
1142,4,208243.27127817582,527573.551157601,201482.137185992,2009-05-03,6241.613919786139,4840.490035094717
1143,4,201932.8439855887,527573.551157601,198777.63539262046,2009-05-19,6481.675684227154,5178.353616330259
1144,4,238893.79661278625,527573.551157601,231231.17099596222,2009-06-20,6481.675878778826,5030.288009057025
1145,4,331746.8335683057,527573.551157601,327239.3982245355,2009-07-06,6661.722288053987,5371.736740092061
1146,4,302899.31298721646,527573.551157601,290729.252075648,2009-07-22,6481.675842119118,5130.850353273107
1147,4,326337.96556867287,527573.551157601,328140.939740699,2009-08-23,7021.815397520449,5463.591775845271
1148,4,231681.91246527637,527573.551157601,237541.58560408044,2009-10-10,6421.660304376678,4939.306994883908
1149,4,202834.37347071499,527573.551157601,212750.74177697257,2009-10-26,6541.691633157433,5212.018703012138
1150,4,207341.79425643367,527573.551157601,196523.93491077112,2009-11-11,6601.706585153401,5094.791777917883
1151,4,201031.38595118493,527573.551157601,201482.1123863125,2009-11-27,6721.737619112691,5252.487880441443
1152,4,176691.24634439658,527573.551157601,162267.48456953617,2009-12-13,6901.784259391305,5392.456175954988
1153,4,168577.86757444363,527573.551157601,172183.84230482753,2010-01-14,6841.768406741204,5478.6883551851315
1154,4,164070.43117949468,527573.551157601,163168.95195742563,2010-01-30,6541.691858767174,5182.913983392062
1155,4,132518.40338202898,527573.551157601,133419.8888946449,2010-02-15,6121.582294072497,4785.602528531965
1156,4,164971.9050687032,527573.551157601,160013.74907244698,2010-05-22,6481.675681572192,5192.384495566313
1157,4,182100.13541774923,527573.551157601,180297.14751302634,2010-06-07,6361.6444363167,5103.820808501164
1158,4,311012.6896309502,527573.551157601,306955.982563936,2010-07-25,6541.691360420823,5043.003591214888
1159,4,329943.874874013,527573.551157601,327690.19476822834,2010-09-11,6721.737675092906,5190.866562863953
1160,4,265036.90409413766,527573.551157601,267290.60565556947,2010-09-27,6721.737804789684,5216.108323335663
1161,4,235287.86068312096,527573.551157601,223117.82357119746,2010-10-13,6541.691687661211,5153.503970123267
1162,4,232583.4107945431,527573.551157601,233484.89274624613,2010-10-29,6481.675959275038,5109.490802051809
1163,4,202834.38418858245,527573.551157601,196073.27041838042,2010-11-30,6361.644779454845,5026.687467299379
1164,4,210046.27803658522,527573.551157601,199679.2384055121,2010-12-16,6601.706843963689,5142.013467357225
1165,4,154154.09321567873,527573.551157601,155957.08323058815,2011-02-02,6601.706676213723,5232.882786441792
1166,4,110882.71895129666,527573.551157601,112685.69579694213,2011-03-06,5701.4735668091425,4654.453071301736
1167,4,200129.8756135293,527573.551157601,196523.95079240113,2011-05-25,6421.660287557591,4972.174738436039
1168,4,212750.69866665138,527573.551157601,204186.55274009626,2011-06-10,6421.660484142639,4922.850386960221
1169,4,265036.90798754676,527573.551157601,261430.94761187627,2011-08-29,6421.660565230193,4993.622772310298
1170,4,265036.89420216717,527573.551157601,265938.35604792373,2011-09-14,6661.722152949828,5293.677146660055
1171,4,255120.56580066244,527573.551157601,258275.7637101758,2011-09-30,6601.706825953328,5313.669979243677
